ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_333,8.7565,0.5329,14.9885,6.7226,12.3405,-7.8056,4.7211,15.4745,4.6606,7.9618,9.2952,-13.8005,14.011,12.3369,6.548,14.5625,8.3327,-2.5191,5.7041,28.7846,8.8468,19.3747,9.3538,3.9792,8.9231,14.1191,-6.496,-2.3186,6.0323,8.7605,-9.1741,9.8579,3.6449,10.0092,11.8297,5.1873,5.3606,1.9722,7.394,-0.2206,11.1323,1.9321,10.8621,11.746,4.121,24.0591,11.2233,-16.958,6.5167,12.7822,13.2953,-0.0333,0.7473,6.324,-3.3322,24.7212,11.9904,6.3997,2.7611,7.6672,10.5849,0.4839,0.0359,-1.4306,6.2525,-1.2023,3.9995,11.0126,5.0275,-0.4773,-6.6481,0.8386,-2.4463,18.3639,19.6246,21.8152,-9.8966,23.3048,6.1148,15.6242,-4.9839,15.3966,-3.6932,0.1663,8.2715,17.5247,-0.2324,3.8934,7.8442,6.9456,-32.736,6.9825,9.9646,10.4883,11.8555,-0.7434,11.4373,14.5776,1.7639,-0.8291,-1.6528,15.68,26.6119,1.7726,11.42,2.6948,12.9147,26.9974,14.1367,16.0585,7.4157,7.3885,4.5831,8.3796,4.1615,0.4113,3.7597,2.8407,-6.3837,2.8422,18.218,9.0789,6.5765,2.5449,1.0942,12.0813,12.0574,4.6379,-3.3094,18.6737,12.5703,1.1692,5.2557,7.2997,-2.2177,-10.0114,36.4544,10.4413,-0.7576,10.8664,7.0471,11.5412,16.1309,16.2404,7.2803,6.6735,11.6461,-12.1752,3.8767,17.8537,18.8505,6.2722,10.2934,17.4776,1.144,-7.7931,13.8757,-12.9173,28.5597,19.6891,6.6793,5.5857,4.5395,13.7271,-0.4674,14.883,2.9897,-8.7706,6.892,5.9298,0.9196,-1.0539,16.6736,-2.244,29.2223,10.3196,-0.4875,11.2434,2.0759,1.1359,-1.2358,9.5294,8.8528,-0.5367,11.4007,0.0018,11.692,-29.4269,20.746,0.9512,-0.5816,11.1593,-0.0113,14.3027,13.4193,1.4505,6.1776,10.8017,14.0571,-24.9622
test_334,10.7833,-1.4012,5.9242,4.9579,10.3893,2.3851,5.0058,13.1994,-1.2857,6.724,-3.6091,-2.361,13.8387,5.0454,5.032,13.8655,5.834,-7.3965,19.4347,14.1413,22.7468,12.1628,7.2825,3.2486,6.6351,13.7533,2.9794,-1.1617,5.8722,4.1093,-13.7812,11.829,-3.8842,19.1799,11.0601,3.4477,4.6488,5.0753,10.5463,3.7544,-15.0256,8.8088,12.592,10.9776,17.2641,24.7537,8.2548,-2.594,30.5298,16.7383,12.177,7.1894,-1.6092,5.3846,-10.6862,21.4021,16.4111,5.01,4.1065,7.9339,15.0644,-7.9482,-1.3345,-3.0567,6.0266,-1.4554,4.4937,8.3575,5.0223,-8.1215,9.3386,0.9516,1.2776,17.4724,3.793,10.8671,10.361,14.9554,5.1183,14.5141,-13.973,14.1632,0.1319,-5.6204,-0.2201,19.2807,19.0872,-2.0496,8.9048,6.4688,-33.9032,7.0751,16.7575,10.1313,13.5642,-1.0455,2.6951,29.1916,1.8595,3.1783,-17.8346,20.5565,24.1974,1.788,11.8051,4.0913,2.9372,31.9744,14.0934,14.9399,6.5089,6.1114,3.4998,14.0046,3.3713,4.5008,1.9658,51.3765,-15.923,7.4801,16.2954,9.5849,1.5957,15.2075,4.3843,11.9313,12.7785,5.589,-3.7218,14.4006,12.6516,-0.2057,8.895,6.5938,0.361,-6.9425,5.0337,20.8735,3.7754,-1.4325,1.9786,13.8433,9.8738,14.6473,8.5032,2.8367,9.5167,6.0038,4.0451,6.4952,17.9649,2.8034,13.0213,13.4608,4.7532,-5.842,12.3938,1.5869,34.2009,12.7625,8.7708,5.3679,6.5582,15.0586,-3.3606,18.3153,2.6345,-10.1203,4.7153,5.6235,-2.2528,3.6695,20.7988,-1.0801,25.3753,12.2645,-2.0379,10.1902,1.7011,5.2801,-11.1714,9.5672,5.3228,1.8944,22.6247,-11.3536,7.5352,-16.0499,14.7329,0.2839,2.3794,9.8742,1.6118,9.8845,14.2164,3.3365,-1.7217,8.5356,11.2314,-13.8337
test_335,16.7419,-2.1308,12.8715,4.3035,8.9773,-15.7926,5.3318,14.6169,1.253,6.5736,2.4008,-3.1581,13.8393,4.129,4.7641,15.1736,10.6419,-3.2194,13.8557,11.6492,2.4137,23.3494,6.0411,3.0232,9.69,13.4901,-4.6865,0.6913,5.9896,4.824,-10.1983,8.5144,2.8208,7.0513,12.1847,3.5572,1.0035,1.6671,9.6807,6.7064,6.7774,0.3362,11.9311,11.865,6.7691,5.3605,9.9628,5.7841,27.993,7.6014,11.203,17.986,-8.4182,7.1481,9.7225,11.4831,11.8815,5.6279,3.2601,8.7288,12.339,-10.4704,1.716,0.2106,5.1101,-6.3154,6.7285,6.9105,5.0148,3.8299,27.0988,0.5396,-1.3208,32.9691,27.0987,13.085,7.5104,13.8579,1.8905,15.474,3.1556,14.1617,-12.7816,13.4439,-3.7139,25.8892,10.3275,15.6166,7.205,3.5941,-12.109,6.9307,13.6901,9.9315,9.576,0.7216,23.7385,13.8128,2.0192,3.7642,7.2045,15.4056,11.5359,1.6124,9.2571,5.0739,8.1767,13.4626,14.0542,24.7999,8.1748,6.9774,1.1122,11.5274,2.9082,4.9807,1.4436,37.0391,-0.214,5.2724,2.4859,10.692,5.8349,17.3967,4.9682,12.591,13.4882,4.8526,-4.5468,19.2196,12.6666,1.2757,9.7212,6.4271,3.3783,-16.1818,15.6149,13.1251,0.4587,12.2604,0.2835,3.6177,6.0811,10.9215,8.3294,3.5241,10.9852,-1.621,4.2441,15.1551,17.2853,10.92,8.0727,17.5087,6.2204,0.614,11.8091,-6.1522,7.1272,18.1036,21.8526,5.6364,4.0703,14.9953,-2.9716,13.0563,3.1008,-19.8246,7.2142,5.3528,-1.6788,-0.6452,27.0383,-2.4531,18.5908,11.2376,-2.9931,9.9595,-5.2688,-1.5408,-15.5014,10.1129,5.173,6.6199,7.9148,-4.6553,6.8791,-5.2842,19.7933,0.4087,3.3003,6.4453,3.0975,6.0495,19.4205,-0.8267,-8.7989,8.3577,13.5678,-19.6786
test_336,8.0074,0.5384,13.9823,8.5702,10.5577,-21.2695,6.2274,21.1955,-0.1627,7.3857,-1.4929,-13.7301,13.8767,12.8228,8.0677,14.6634,9.1482,-7.7752,7.5012,9.4218,9.4934,16.3616,3.1014,3.5878,5.7213,13.3699,1.8193,-0.9581,6.0508,6.8842,-17.3704,11.7243,-5.5538,16.5505,11.4947,7.8205,5.0412,6.5905,6.7801,3.9198,-10.981,3.338,10.6074,11.7486,21.7974,-13.9921,9.724,-23.1861,29.4505,4.6434,12.4463,17.9838,-3.7576,6.9507,3.71,26.108,18.5476,6.4094,4.7948,8.2722,12.2378,-19.3165,1.0261,1.0438,7.77,8.9867,6.3901,11.7378,5.0053,-5.545,19.5168,0.1798,5.1852,12.2799,32.2082,11.9748,-11.9748,19.1983,6.3565,13.7983,2.5057,18.49,-17.4498,10.1847,-1.6568,22.1205,12.8672,14.7227,12.541,6.0548,-17.5946,7.0795,3.5431,10.02,7.1239,0.2506,6.7618,14.1013,0.9514,0.4907,-7.3244,11.8551,37.3013,1.4485,10.5693,5.3959,8.4486,30.1024,14.2555,14.1132,7.5219,5.3988,1.9515,15.9979,4.0859,4.747,0.9462,13.8923,-9.1541,12.2763,-0.4467,10.9727,-8.7839,3.2223,5.0615,12.7945,13.4509,5.1231,-5.3561,15.8067,12.8649,0.0666,8.2222,6.9766,-4.7258,-0.4389,38.161,23.5796,4.3553,-3.4058,-1.2013,0.0557,18.1424,7.3373,7.4036,4.7427,12.6766,-9.3241,4.1527,23.2993,18.0603,4.2612,3.8545,18.9381,2.2623,10.2609,14.2244,-4.1413,14.6281,13.485,14.3852,5.3695,6.4711,11.3882,0.4875,9.6415,2.5853,-4.0722,5.8611,6.251,7.0035,4.7692,38.5498,-3.7145,27.77,12.1429,-2.6466,16.9642,2.723,0.8691,4.9492,13.3188,-6.9399,11.4485,4.9949,2.222,10.3695,-14.7501,19.4659,-1.0617,2.9615,9.1165,2.1719,6.9155,22.3468,0.3551,10.5058,10.721,15.8495,-4.9869
test_337,13.128,-4.7132,11.3573,8.1712,11.4029,-10.9895,5.9049,13.0282,5.6937,6.8185,-2.7873,-4.0525,13.7031,15.6804,9.9401,14.0208,11.3402,-11.9268,15.8912,22.2094,18.611,25.4758,7.7739,2.82,9.3841,13.3572,-5.0692,-3.3231,5.3733,-0.1844,3.0148,9.5711,3.9087,22.9398,11.7358,4.4268,1.5536,6.9715,7.8665,-7.7208,-13.8895,9.577,11.1601,11.9155,3.2026,-7.1159,6.8665,-34.8214,-2.8352,9.7147,14.6299,22.5856,-3.8308,6.5148,-8.5407,4.8678,17.3367,7.0096,4.2917,8.3415,14.3942,-9.6857,2.3665,4.6204,8.0255,5.5358,4.2935,13.8535,5.0207,-7.1848,32.2227,0.4215,-6.8309,24.7955,-3.6432,18.1923,8.2663,16.0794,6.0101,13.323,-3.1796,13.0737,4.0076,-2.7057,7.8609,21.4274,1.8597,21.7154,13.8371,1.0493,-10.8201,7.1068,8.2854,11.316,6.8809,-0.2211,28.4954,30.1369,0.8321,-1.1656,-2.3882,6.7934,16.3762,1.691,14.4579,3.8036,7.7007,7.6324,14.4751,18.7436,2.5447,5.6231,4.4788,12.5343,2.376,3.0142,2.1161,-3.5582,-2.2744,1.9167,33.8564,14.1247,-0.6528,10.1694,1.9775,12.1406,14.3594,6.7908,-0.5853,10.6939,12.8891,0.351,7.0329,6.8207,3.9211,-4.621,16.2691,24.4191,-2.4543,7.8324,-3.2375,11.6431,6.0214,8.8254,8.212,2.9401,13.6486,-1.6515,3.9874,3.6807,14.2876,6.5849,11.312,15.9302,12.7276,-1.7196,14.153,-5.3746,31.3927,11.9375,36.8148,5.8868,4.1853,11.6887,-0.1929,25.602,3.2044,3.1242,9.9136,6.2412,-3.6109,-3.1011,28.9245,7.8604,17.9664,12.7409,5.0572,10.4329,-8.5524,4.7808,-12.1823,9.2272,1.233,9.7691,5.9814,-6.2214,5.1496,0.9794,17.256,0.3849,1.17,8.9769,3.9799,1.2009,14.6753,1.8916,-3.1223,7.2621,9.9591,7.4108
test_338,10.4008,3.8874,12.0635,4.9478,11.1556,-14.138,6.0855,16.4209,-4.0167,8.1,7.035,7.1387,13.8124,3.4307,10.2512,15.5794,10.9452,-13.7329,25.3961,21.4321,9.2471,25.2869,1.3641,3.7285,15.8111,13.8912,2.3551,-2.7328,5.2056,3.0552,-14.2428,12.6527,2.1233,8.0887,11.0344,11.4035,1.6557,7.2878,10.4573,1.9185,-10.1253,12.6853,11.714,11.9201,-0.3946,-4.884,6.699,0.7972,21.3063,8.4248,12.6259,20.5047,5.6379,6.1902,3.8826,14.7424,13.5529,6.16,4.362,9.5004,11.0617,-3.8084,-1.1228,-0.2465,4.3532,-2.3507,5.5555,19.3665,5.0163,-7.0641,27.0103,0.7122,-5.5268,14.3451,-1.452,22.4221,-5.8055,20.3681,6.5651,13.4641,-1.0488,15.1146,-9.5042,-12.3756,2.0997,16.1149,6.0243,7.8783,10.9852,8.3116,3.3282,7.2026,8.3553,11.1568,7.3613,-0.0513,9.1645,37.5683,2.3791,-1.3919,-3.4639,13.3334,12.3846,1.3403,12.7005,3.7309,9.4099,16.3633,14.2816,17.3376,2.487,6.3014,2.9503,16.4041,3.7042,1.5133,2.3121,27.9092,8.6703,5.336,28.8176,15.516,3.2083,6.5861,6.2678,13.2628,12.9752,-1.9575,-0.6134,16.0306,14.2311,0.3754,5.6503,7.0336,4.9707,4.0924,12.864,13.9427,8.0389,2.4043,-4.1767,1.2253,18.2262,13.3559,8.883,6.7515,9.0422,-13.8431,4.0273,2.8743,16.6014,3.6582,5.7244,16.2508,12.4526,-1.387,12.6989,-12.8959,1.2892,8.1609,33.7475,5.6984,6.5169,13.9304,-1.1938,21.5405,3.359,-14.3307,1.6582,5.6046,-2.7962,-13.341,11.1884,-0.2964,25.9868,11.3196,9.6472,11.7637,17.435,5.7513,-3.6134,10.0428,-2.9223,6.715,4.979,-10.7913,10.2219,-23.5367,21.8871,2.139,5.646,2.2803,2.2431,7.6804,17.5208,0.3221,-0.6807,7.8186,18.2234,-12.3949
test_339,16.3816,2.3558,8.7173,8.601,14.037,2.8042,4.9037,18.3117,-2.9693,8.0128,-7.3508,-4.2309,14.2107,5.6176,10.4538,14.1823,11.2745,-6.9804,26.8829,13.2978,7.9335,9.2322,6.446,2.7178,9.2709,13.5273,2.0358,-0.2204,6.6743,5.4386,1.8553,10.6448,-0.4042,21.101,12.2085,0.0946,0.5639,4.1407,4.8008,2.8096,-13.7039,5.6709,10.7197,11.5135,12.8681,-42.4136,8.8455,-8.0652,15.6468,17.4552,12.7778,29.6029,-5.5214,6.4435,6.7035,10.7933,13.77,4.6026,0.5599,9.2068,13.4858,-7.224,1.023,1.9685,4.5745,-1.195,6.2207,18.117,5.0153,-6.9265,45.4771,1.1297,-0.2901,16.717,24.0327,18.5088,-6.8522,20.9984,6.8514,14.8481,10.1447,13.412,-12.7239,-12.6158,-5.3489,19.6731,3.9467,11.2093,10.3951,5.3319,0.5149,7.0873,17.4208,10.6075,14.5896,-0.3601,12.5172,12.5132,1.917,-0.2311,-11.8966,12.1614,23.8439,1.5614,12.4245,3.4549,9.6714,20.1645,13.9491,17.8586,-0.5633,6.5858,4.3718,10.6789,2.6697,4.559,1.5467,3.8256,-5.506,6.1242,35.139,10.8428,2.7486,7.2038,3.0059,12.0488,13.2148,2.8768,-2.3369,15.8229,12.5944,0.7818,6.2897,6.9303,3.3049,-4.9705,32.4758,31.4904,-0.7102,0.1414,4.042,3.6926,15.2212,16.4829,7.7658,9.5994,10.2643,2.0753,4.0753,1.7283,17.7352,10.8529,9.4522,15.5159,17.8168,1.7993,14.9087,-8.343,19.1831,10.7177,19.3813,5.3743,5.2043,10.1274,-4.4452,23.0273,3.4794,7.6735,10.4849,5.6131,-6.0289,1.6358,8.4396,-9.7158,16.8579,11.5497,-5.945,7.651,-16.498,4.0017,-13.9056,9.2117,-9.5556,13.1663,19.1617,-8.1928,10.9366,-21.3465,11.1172,0.5374,1.3945,11.0754,1.114,1.9996,19.6148,-0.1763,-6.4155,6.8648,18.6042,11.0961
test_340,12.353,-6.5153,13.7666,9.1512,12.1508,2.6863,6.6374,19.1519,0.3157,6.6698,0.4112,-8.543,13.982,8.7686,10.0956,14.2202,10.0516,-14.8866,12.0426,0.5561,5.0637,12.6248,5.6151,3.401,7.1399,13.5343,-1.4122,0.507,6.2616,1.0858,-5.9915,8.9301,1.3247,15.9522,12.2386,9.761,-1.4698,7.7999,7.8031,-3.3722,6.6678,11.5647,12.6221,11.701,9.4315,-14.9374,9.9383,-29.905,5.9184,12.7495,12.5353,21.7307,-4.4239,5.8943,6.5399,10.7954,16.6935,5.9653,5.7034,10.4561,20.7579,-13.4261,-0.0055,1.6112,4.9472,3.0762,6.4705,20.7356,5.0008,-5.1262,47.0161,0.5496,3.8464,18.5122,-3.2052,26.4714,0.2131,24.5362,7.0295,16.1429,7.5501,17.0634,5.0002,6.7947,-13.8109,13.0591,-7.0601,20.1579,12.1688,2.5342,-13.0948,6.9106,17.2441,10.673,9.1673,-0.2732,24.5215,30.627,1.6722,0.1713,-17.4626,5.807,20.632,1.9238,12.2183,4.0289,10.0355,27.7343,14.1586,15.5315,3.8261,7.2927,3.9356,6.2362,2.7346,3.9052,2.4838,29.7357,-9.4509,-0.0058,31.2612,9.8671,1.1864,0.401,4.1698,12.5412,13.5932,3.8071,3.3003,22.7808,12.8335,0.0334,10.5706,6.2911,-0.2774,-16.789,36.7062,23.0197,0.0765,4.7177,4.7452,13.4736,19.9833,13.0679,8.4148,6.8603,9.2568,2.1502,3.8637,1.2537,17.224,12.1363,6.3069,14.1814,3.9794,-5.773,14.1315,-0.1514,18.069,6.4517,26.1109,5.5647,5.4865,5.1331,-8.765,25.337,3.2342,2.491,4.0766,5.7128,8.2942,-1.1224,18.8329,-1.5365,19.4788,8.7537,-9.6896,8.478,-3.5379,2.9136,1.5786,8.9787,-7.277,14.1405,21.8766,-2.0275,5.5625,-0.8949,13.3501,0.9168,9.2738,4.1265,1.2016,-2.4947,16.1304,-0.814,-0.4441,10.348,11.8957,-13.2335
test_341,12.0317,-1.2454,7.9814,9.4678,12.2549,6.5515,6.2713,12.3254,3.7681,8.6938,-5.431,-2.0373,14.1114,7.7944,6.4017,13.9949,10.6917,-4.5393,21.716,1.2068,21.2059,16.8367,1.0628,2.4332,16.9197,13.8436,-8.8909,-2.0729,4.461,1.1642,-24.2017,7.7577,-2.0459,17.3589,12.1063,1.262,5.4597,1.6302,11.5878,-3.0493,-12.8841,12.3241,12.0371,11.6444,-2.9017,-59.0638,7.7386,-1.3788,18.7423,14.1268,12.6031,8.1479,5.2507,6.2348,1.9817,13.6153,9.4625,5.1811,7.4882,8.4623,18.7105,-21.3118,3.6613,-1.0967,5.6654,-1.4816,6.9636,5.0236,5.0151,-5.5826,37.7911,0.9992,0.7407,28.0843,19.753,15.2791,15.1223,22.9865,6.9136,14.4314,6.5791,13.2458,-8.4747,8.5382,-6.0778,17.5798,-11.3832,15.9445,10.3828,7.7082,3.8908,7.0309,9.9393,10.8446,10.8945,0.5594,30.1706,25.2611,1.354,-1.4693,-16.5611,13.8872,8.0124,1.3997,12.116,4.6942,7.1527,21.4356,14.3002,16.339,5.0483,4.4077,5.7525,10.4362,3.1329,4.9813,1.1225,23.559,-12.1728,0.0683,49.7879,13.3361,9.1863,-3.2966,6.5473,12.366,12.1787,-2.5611,-0.1546,11.0187,12.5078,1.3839,6.9106,7.2145,9.2899,-8.4298,33.7578,14.7581,4.6629,6.9033,5.0893,5.6025,14.982,15.4708,9.5958,-1.5753,8.3125,-12.6025,4.1559,-0.1727,18.3272,17.6344,4.4839,12.8659,5.6184,-7.5534,12.4273,2.35,35.7674,7.1345,33.798,5.8677,4.1583,7.2245,-6.961,17.9001,2.5593,-3.3157,1.8684,5.7617,8.7059,2.0903,18.0087,-12.1274,17.0988,7.9681,-4.5629,10.9083,-9.8848,3.6131,-0.4791,9.2815,12.5863,13.3692,24.7227,0.8342,3.6399,-4.078,13.2213,0.1715,3.2755,7.6734,1.3216,6.2133,17.8612,0.0139,10.1403,10.0221,15.3478,2.5115
test_342,6.1338,-6.0938,6.7132,10.64,14.778,-11.6023,4.8728,13.962,-2.7407,7.7776,10.3907,-5.2839,13.8923,0.2599,6.9753,14.5665,10.7892,-11.9863,23.3291,6.569,13.1848,24.8552,4.1621,3.8295,13.445,13.965,-8.9649,-0.2176,5.5904,11.6255,-7.9858,14.9826,-0.4739,16.4721,11.2421,2.6502,-0.5494,7.2101,15.7311,4.4261,-19.2205,17.1942,9.9392,11.3485,9.4328,-46.3543,10.083,-5.6901,-1.0418,14.5878,12.5042,11.2317,-3.1695,6.3218,2.0371,10.9072,11.2071,7.1466,8.1968,7.9492,9.8505,-27.8245,5.413,-0.9202,6.5446,0.0783,6.0643,10.6834,5.019,2.5269,33.5385,0.5607,2.4731,11.715,31.9756,18.2148,18.4912,21.942,1.6687,15.3038,17.6497,14.8244,14.2488,-12.7984,-4.535,19.3229,8.2427,11.9446,11.9246,-0.821,7.5997,6.7765,11.1316,10.9831,14.1466,0.6877,20.1632,21.4768,1.2683,-0.5024,5.9045,13.1992,18.206,1.822,14.8073,3.8132,4.8674,22.2944,14.0981,24.032,2.4862,6.3818,0.4584,9.2113,2.8499,5.4103,2.5613,34.8248,8.6032,2.4994,42.2088,10.4921,-0.9734,0.3108,6.6687,12.8258,14.0561,0.3392,-1.4733,20.4605,12.4836,-0.5053,7.2114,6.6353,1.4889,2.4815,21.2253,20.8581,-3.2512,16.0557,6.7288,4.8478,7.4353,16.2068,7.8849,6.2096,6.8908,6.2004,4.0539,5.0037,15.2294,8.2105,7.5576,16.4735,6.6988,1.1912,11.4507,-0.1161,18.7841,6.1409,16.9546,5.2071,5.0261,10.696,-8.2343,22.5243,3.0737,-8.1837,8.7774,5.4539,2.7641,4.7226,25.1161,2.1541,16.5252,13.5357,-10.3157,8.8909,6.0424,2.6651,-7.8967,9.4894,8.1181,9.6793,20.0523,-10.6242,13.4185,-8.4529,6.8877,0.8522,-1.9849,11.3356,1.4334,4.768,20.5284,-0.0874,3.538,10.1707,17.4909,-6.1729
test_343,10.4156,-7.0342,7.751,6.0543,13.1384,-12.2964,6.0753,11.7691,-2.9007,8.4073,-1.4928,-10.7621,14.0878,8.2985,2.9872,14.3274,8.545,-0.4009,8.6727,17.7949,14.2558,32.1763,8.2576,3.6457,4.4823,13.8201,-4.9476,-2.1992,5.3867,2.5069,-8.1007,13.1838,-3.46,18.0834,11.571,4.3415,-2.3705,8.2535,11.5309,2.0044,4.8455,2.2993,11.5789,11.6351,13.3376,-6.7668,8.5942,-25.1567,21.5811,18.4117,12.95,13.6892,-9.8066,6.043,-8.1261,19.3636,21.3008,5.579,-0.7824,7.2608,6.9296,-16.9111,1.3362,0.557,8.9978,-0.5829,4.7925,9.8312,5.0219,-8.5744,17.3919,0.536,-2.1061,29.698,12.0083,19.7838,11.3377,22.4194,5.6125,15.0617,1.5687,17.9236,0.2944,1.3675,-2.6706,21.8865,2.0396,8.2391,10.3679,-0.1189,-43.0585,7.1526,16.2603,9.9197,11.9795,0.1085,8.5381,40.5654,1.112,0.7472,0.0714,7.7553,19.3085,1.7921,14.9983,4.297,6.7633,20.4442,13.9999,22.2708,5.3615,7.7623,6.0817,12.6379,3.0742,3.9608,1.2629,5.9191,-7.6558,6.9641,35.3711,11.2235,2.2206,10.0947,3.9312,12.4833,14.3682,-2.8917,-3.5585,9.6212,12.146,0.6217,6.5803,6.6599,-10.4062,-6.9316,0.8222,31.2428,2.0682,-3.9755,3.5436,2.2009,18.2615,11.9769,8.9847,-1.2715,11.6705,-0.1264,4.1498,-6.5662,18.8258,18.003,13.2882,16.6057,6.9058,-1.2051,13.1642,-0.3605,11.6857,11.4613,10.4995,5.8431,6.9681,8.9723,-6.2042,21.5237,3.0842,-8.8411,0.0998,6.1112,4.8395,0.5925,4.8826,1.9983,31.4083,8.4911,0.0308,7.6763,10.2067,0.6415,1.0059,9.6141,-9.6383,16.4016,18.8954,-14.112,7.8635,13.642,19.8172,0.3433,4.7535,10.1469,-0.8915,1.1112,23.9382,-2.258,-2.3608,10.1731,13.9551,-14.7601
test_344,9.6316,3.9039,7.6594,4.5551,10.2009,2.6694,5.2705,12.4045,0.1575,7.355,-7.8211,-9.2283,14.0869,11.8444,6.4858,14.1429,9.7683,-9.3382,33.8913,8.7522,6.9852,25.0383,1.383,2.5151,7.7486,13.9157,-15.7734,-0.4802,5.5356,6.1893,5.9129,9.045,1.6939,16.5329,12.1016,3.6876,2.7816,1.2349,12.0665,3.9953,-15.1664,7.6059,12.1357,12.0554,14.5158,1.1517,10.7798,-13.4012,14.0664,13.8694,12.8978,12.9274,-9.228,6.4675,-5.6311,22.9187,14.2141,6.6438,5.2487,8.2474,7.4024,-5.8663,0.8564,-0.1918,5.9916,7.8987,4.4413,-1.6292,5.0116,-8.4975,19.5493,0.4936,3.3781,18.58,44.3963,18.4109,-7.7145,15.0173,7.1219,14.8821,18.4518,15.0982,-6.3124,-2.5838,-7.5255,13.9224,11.1226,6.7387,6.0844,6.0763,-5.8136,7.1947,11.2594,9.8082,14.5067,-0.0002,8.0344,19.2077,2.1099,-0.73,7.2773,9.8802,38.5738,1.6485,14.6468,4.3002,8.2743,30.0364,14.1835,21.6587,8.989,8.5311,2.4909,0.2905,3.0205,0.6729,3.693,14.0775,-16.7667,6.1227,15.2276,11.3709,-3.3318,16.5602,2.0391,12.5139,13.1509,-0.0106,-3.3858,12.0294,12.3986,-0.1459,5.972,6.5088,-4.4034,0.3653,37.5024,24.1855,1.5859,14.2472,14.7846,14.9574,17.988,15.1481,8.0532,2.3652,8.6904,3.6242,3.9433,5.4348,21.3145,10.3148,9.0898,17.8788,11.9069,-6.7855,12.3075,-12.6071,14.6474,4.4422,14.758,5.1604,6.1908,6.8264,-3.1694,10.7851,2.8645,-5.1127,8.0137,5.3169,0.2369,-7.3797,6.1377,-2.7708,22.3477,9.7832,-10.4782,16.2471,8.3302,1.5815,2.7546,10.486,-10.2655,10.1307,9.9279,-6.1155,11.2685,-6.6797,15.13,0.1386,1.0248,6.2227,2.0687,1.7733,20.0896,-1.6863,-0.8696,10.9323,11.8018,-0.9187
